@relation phoneme-weka.filters.unsupervised.instance.Randomize-S29-weka.filters.supervised.instance.StratifiedRemoveFolds-S0-N3-F1

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute class {p,m}

@data
0.312491,0.320457,0.549808,0.558819,0.190772,m
0.340676,0.596495,0.530435,0.672712,0.217431,m
0.311448,0.303056,0.415484,0.306515,0.320799,m
0.484917,0.61934,0.661853,0.26635,0.283985,m
0.533262,0.525034,0.709891,0.275007,0.28623,m
0.335931,0.361569,0.550852,0.877238,0.320799,m
0.386175,0.415669,0.578592,0.182975,0.059646,m
0.309738,0.353889,0.423294,0.520428,0.320799,m
0.327023,0.419308,0.495185,0.646983,0.320799,m
0.373857,0.490437,0.684359,0.69978,0.192156,m
0.340464,0.373716,0.621887,0.504007,0.320799,m
0.332221,0.358559,0.517891,0.643007,0.320799,m
0.274907,0.367134,0.621037,0.63774,0.486856,m
0.319457,0.448628,0.473312,0.596355,0.590434,m
0.367114,0.35194,0.835647,0.201231,0.493481,m
0.440386,0.46589,0.779416,0.235173,0.254983,m
0.42499,0.497685,0.548006,0.465246,0.478157,m
0.381646,0.441261,0.549177,0.532549,0.143635,m
0.363563,0.378856,0.526221,0.678544,0.320799,m
0.368071,0.483231,0.856173,0.228734,0.417652,m
0.569067,0.406329,0.684618,0.555857,0.511825,m
0.344119,0.430723,0.512351,0.651467,0.135979,m
0.499712,0.522724,0.581923,0.462695,0.265103,m
0.339536,0.374845,0.544668,0.840391,0.320799,m
0.568019,0.417352,0.628976,0.542192,0.503766,m
0.437198,0.277981,0.725378,0.533208,0.427851,m
0.384397,0.418521,0.548114,0.91122,0.143992,m
0.319354,0.34541,0.545242,0.823505,0.116485,m
0.353721,0.408872,0.682926,0.548192,0.23642,m
0.337,0.412977,0.789487,0.644648,0.320799,m
0.570981,0.508953,0.27874,0.468511,0.459548,m
0.393406,0.380424,0.754205,0.571795,0.659967,m
0.331163,0.364173,0.821998,0.589937,0.638855,m
0.397255,0.335336,0.694899,0.603414,0.222215,m
0.306512,0.27868,0.53577,0.466665,0.201134,m
0.32348,0.285104,0.465588,0.613533,0.579824,m
0.381488,0.434646,0.554833,0.648374,0.753586,m
0.318629,0.301199,0.517862,0.860345,0.147596,m
0.311018,0.255873,0.3341,0.465484,0.543715,m
0.365347,0.494589,0.634141,0.756921,0.320799,m
0.278775,0.186502,0.247321,0.226839,0.606899,m
0.406155,0.498808,0.635358,0.603074,0.608398,m
0.257395,0.3971,0.696257,0.181648,0.560714,m
0.320607,0.263659,0.329631,0.520747,0.086651,m
0.474644,0.634732,0.672133,0.26883,0.280094,m
0.395458,0.35034,0.677725,0.60727,0.466475,m
0.332796,0.368623,0.518818,0.732188,0.320799,m
0.402775,0.340739,0.676203,0.502322,0.443854,m
0.424073,0.480445,0.658322,0.290818,0.24271,m
0.342674,0.377118,0.777231,0.222047,0.42113,m
0.332344,0.394974,0.609103,0.86777,0.320799,m
0.33307,0.333577,0.505887,0.573203,0.068769,m
0.528856,0.401865,0.512382,0.503627,0.401907,m
0.46698,0.719285,0.572579,0.466357,0.278763,m
0.279237,0.358749,0.63611,0.641191,0.525358,m
0.365055,0.342963,0.825064,0.195587,0.549957,m
0.389563,0.452354,0.828443,0.207244,0.250791,m
0.324729,0.363469,0.623848,0.797692,0.12547,m
0.39916,0.475348,0.715311,0.66231,0.23052,m
0.377934,0.647766,0.572595,0.529312,0.248186,m
0.317942,0.342539,0.453421,0.425441,0.549396,m
0.43281,0.628369,0.596053,0.587275,0.517043,m
0.432874,0.399283,0.777799,0.598871,0.58132,m
0.313655,0.328068,0.461286,0.465069,0.700932,m
0.348533,0.393365,0.581513,0.907469,0.106069,m
0.389979,0.7025,0.551445,0.53199,0.501346,m
0.350658,0.374721,0.521516,0.578531,0.550883,m
0.32904,0.33894,0.406785,0.623906,0.679076,m
0.470232,0.47843,0.642251,0.265921,0.599477,m
0.352029,0.448737,0.818457,0.572615,0.595652,m
0.366405,0.331619,0.706004,0.619465,0.761131,m
0.324882,0.355166,0.465318,0.539586,0.320799,m
0.383284,0.503106,0.727342,0.749984,0.201253,m
0.355298,0.373321,0.562286,0.714474,0.087033,m
0.385969,0.608657,0.251109,0.30707,0.285684,m
0.322757,0.382431,0.535601,0.491293,0.205875,m
0.346656,0.445506,0.522298,0.603187,0.507768,m
0.375481,0.321794,0.634493,0.716957,0.076568,m
0.395578,0.431136,0.740268,0.222368,0.262997,m
0.37018,0.642591,0.630828,0.67886,0.232403,m
0.34988,0.360495,0.495628,0.662446,0.655383,m
0.38443,0.308666,0.605133,0.686142,0.814719,m
0.305167,0.298507,0.493658,0.796664,0.176361,m
0.468012,0.445543,0.580245,0.451582,0.378959,m
0.388552,0.448435,0.661502,0.259752,0.634184,m
0.329295,0.363458,0.543205,0.269584,0.623159,m
0.358847,0.357204,0.79349,0.538024,0.479599,m
0.312526,0.314135,0.51199,0.502794,0.320799,m
0.426439,0.518952,0.662376,0.525026,0.475555,m
0.385445,0.378877,0.83496,0.1954,0.503098,m
0.47484,0.571773,0.626829,0.251368,0.274975,m
0.343735,0.422754,0.79203,0.223551,0.243322,m
0.450801,0.527206,0.477776,0.502493,0.270932,m
0.350343,0.334289,0.557626,0.834563,0.644831,m
0.362263,0.295169,0.735402,0.615818,0.139817,m
0.467471,0.318808,0.713536,0.550896,0.260962,m
0.420313,0.653655,0.705667,0.254747,0.278326,m
0.469972,0.521977,0.725488,0.50068,0.26902,m
0.339268,0.375059,0.78212,0.5521,0.424411,m
0.409799,0.344726,0.746883,0.568973,0.45451,m
0.335293,0.331311,0.51593,0.714792,0.080657,m
0.399089,0.516862,0.755511,0.222543,0.256362,m
0.357779,0.372993,0.839058,0.190073,0.194453,m
0.358133,0.357823,0.541648,0.723331,0.624134,m
0.347072,0.44521,0.515977,0.596475,0.517234,m
0.419282,0.34611,0.639107,0.484939,0.433497,m
0.626245,0.64063,0.278884,0.325167,0.297561,m
0.367742,0.365964,0.516574,0.629337,0.609804,m
0.505675,0.580772,0.728395,0.272445,0.27918,m
0.334533,0.359329,0.578777,0.820984,0.320799,m
0.313314,0.373665,0.437161,0.648791,0.320799,m
0.404432,0.364894,0.746501,0.645821,0.188972,m
0.365832,0.363194,0.515524,0.636794,0.587481,m
0.385703,0.329901,0.770447,0.641668,0.710138,m
0.324845,0.367526,0.604719,0.519842,0.268208,m
0.351358,0.349011,0.795827,0.632638,0.761191,m
0.3175,0.398568,0.518129,0.624251,0.320799,m
0.322805,0.397115,0.46515,0.607647,0.542065,m
0.328653,0.377095,0.61249,0.765381,0.136553,m
0.329673,0.363069,0.544462,0.862725,0.049479,m
0.386582,0.599738,0.623926,0.496605,0.27089,m
0.378161,0.437883,0.856738,0.573687,0.232979,m
0.369541,0.339692,0.800795,0.541811,0.620329,m
0.316052,0.317288,0.453685,0.24688,0.597488,m
0.492167,0.651718,0.623189,0.302425,0.288665,m
0.431765,0.521302,0.656825,0.621973,0.218186,m
0.449736,0.414062,0.484983,0.542228,0.527295,m
0.390524,0.391771,0.654583,0.218887,0.197899,m
0.443751,0.27735,0.845237,0.207348,0.216937,m
0.400885,0.411978,0.787092,0.655452,0.144538,m
0.312857,0.316421,0.514673,0.358756,0.320799,m
0.338334,0.391535,0.803621,0.220651,0.22794,m
0.488894,0.656975,0.599609,0.48864,0.273138,m
0.377742,0.508286,0.674361,0.701108,0.233616,m
0.48266,0.385896,0.704226,0.5043,0.256222,m
0.317373,0.301639,0.508556,0.827569,0.320799,m
0.35711,0.460305,0.750179,0.553852,0.651886,m
0.328127,0.350239,0.658404,0.644291,0.750094,m
0.378384,0.298828,0.736475,0.917792,0.146551,m
0.348903,0.355349,0.486356,0.786858,0.077998,m
0.482813,0.343609,0.928199,0.216635,0.258655,m
0.325458,0.311399,0.47468,0.727336,0.125656,m
0.348166,0.44857,0.694375,0.904471,0.157565,m
0.273046,0.341206,0.542489,0.747692,0.11407,m
0.339932,0.365796,0.549436,0.267141,0.320799,m
0.439488,0.522773,0.820524,0.239,0.2662,m
0.454596,0.489287,0.628771,0.482565,0.65612,m
0.345534,0.429604,0.539676,0.790943,0.137121,m
0.347407,0.409377,0.865287,0.217028,0.440218,m
0.49034,0.337473,0.704811,0.502959,0.25893,m
0.345352,0.394019,0.59638,0.884704,0.117448,m
0.52556,0.692763,0.556544,0.312293,0.290761,m
0.338942,0.37855,0.507693,0.877603,0.13087,m
0.464778,0.411305,0.590065,0.529296,0.251185,m
0.380045,0.436572,0.536815,0.543515,0.138513,m
0.314204,0.342914,0.440673,0.510498,0.629158,m
0.382827,0.375089,0.71553,0.646876,0.510256,m
0.35605,0.525844,0.28296,0.279075,0.476691,m
0.313505,0.357953,0.44798,0.550716,0.320799,m
0.426767,0.546669,0.280025,0.42155,0.255152,m
0.350562,0.356246,0.479825,0.757241,0.060873,m
0.386547,0.597517,0.543172,0.495701,0.219701,m
0.399252,0.387624,0.648715,0.634377,0.233731,m
0.386241,0.317781,0.519774,0.711138,0.153999,m
0.31897,0.323765,0.546119,0.73365,0.13362,m
0.317984,0.330226,0.54576,0.777763,0.206168,m
0.373762,0.308882,0.713248,0.527442,0.426257,m
0.308315,0.352004,0.414936,0.533226,0.320799,m
0.486679,0.392027,0.861923,0.223644,0.2325,m
0.254519,0.133601,0.204091,0.147393,0.21923,m
0.469646,0.376504,0.577475,0.600256,0.437912,m
0.534182,0.389086,0.659222,0.67293,0.157966,m
0.24827,0.341193,0.536215,0.623541,0.067825,m
0.428498,0.69131,0.574251,0.506988,0.456232,m
0.349899,0.457138,0.54234,0.795692,0.17887,m
0.268368,0.320431,0.257225,0.100065,0.320799,m
0.467471,0.318781,0.713566,0.550862,0.260999,m
0.533254,0.433986,0.55819,0.508957,0.695254,m
0.376474,0.438717,0.537948,0.66654,0.175833,m
0.255359,0.371695,0.25957,0.71788,0.128962,m
0.314757,0.36088,0.433802,0.639226,0.320799,m
0.424134,0.480494,0.658422,0.290804,0.242694,m
0.35218,0.35333,0.515414,0.858103,0.797709,m
0.322501,0.324877,0.46728,0.645249,0.320799,m
0.32398,0.359012,0.467951,0.538338,0.320799,m
0.49489,0.550676,0.669051,0.526856,0.268713,m
0.500323,0.359127,0.902273,0.221687,0.26179,m
0.310568,0.307493,0.490891,0.670495,0.566668,m
0.434787,0.468659,0.518012,0.441588,0.530395,m
0.444092,0.358794,0.751069,0.789086,0.190832,m
0.384116,0.455723,0.562531,0.52514,0.147946,m
0.353716,0.479322,0.571209,0.804059,0.320799,m
0.322839,0.356938,0.837328,0.159801,0.75133,m
0.313859,0.353405,0.442252,0.191768,0.320799,m
0.375401,0.495963,0.859825,0.201782,0.421339,m
0.388196,0.362543,0.860281,0.167748,0.219648,m
0.346464,0.346153,0.435339,0.61354,0.479178,m
0.400287,0.45746,0.616328,0.538137,0.665631,m
0.273232,0.145569,0.193379,0.173073,0.206254,m
0.346954,0.440596,0.68045,0.659813,0.165046,m
0.315543,0.32284,0.495428,0.737296,0.489294,m
0.419565,0.643526,0.561721,0.498899,0.503861,m
0.389394,0.437706,0.654346,0.588482,0.648423,m
0.395931,0.768443,0.548612,0.492719,0.257152,m
0.452821,0.292794,0.615746,0.718196,0.636235,m
0.34549,0.336616,0.597258,0.541403,0.571787,m
0.495563,0.342147,0.688338,0.499086,0.389081,m
0.475174,0.619771,0.555451,0.276775,0.284592,m
0.335056,0.294921,0.510976,0.797664,0.667829,m
0.403852,0.339055,0.697704,0.555436,0.597004,m
0.37196,0.444926,0.460114,0.245083,0.320799,m
0.340643,0.358821,0.450939,0.624778,0.186377,m
0.344758,0.329851,0.481357,0.633927,0.102689,m
0.326759,0.41057,0.485579,0.621192,0.320799,m
0.427099,0.499053,0.570386,0.611843,0.634224,m
0.386739,0.364437,0.766238,0.22167,0.23007,m
0.32503,0.306615,0.441278,0.67645,0.134012,m
0.344925,0.466367,0.740179,0.23121,0.320799,m
0.38096,0.385178,0.104029,0.506,0.239909,m
0.531614,0.374915,0.853186,0.230867,0.259974,m
0.488551,0.338416,0.702296,0.503081,0.255943,m
0.470325,0.334985,0.734526,0.706484,0.153044,m
0.336022,0.315819,0.487874,0.656182,0.825741,m
0.34401,0.342413,0.894016,0.579779,0.451184,m
0.456477,0.329928,0.624018,0.69487,0.69439,m
0.327885,0.305683,0.503355,0.772448,0.742372,m
0.34404,0.345226,0.679451,0.535388,0.498899,m
0.237879,0.343968,0.538384,0.645138,0.574175,m
0.48211,0.55577,0.568975,0.669422,0.205474,m
0.274457,0.142437,0.230392,0.012356,0.320799,m
0.390524,0.391709,0.654513,0.218808,0.197986,m
0.306146,0.217293,0.40208,0.284762,0.320799,m
0.361625,0.38809,0.715275,0.613347,0.141892,m
0.316696,0.30665,0.455099,0.702987,0.560943,m
0.482787,0.343583,0.928141,0.216635,0.258728,m
0.403968,0.298865,0.670915,0.539286,0.500708,m
0.353818,0.415284,0.88408,0.193561,0.22456,m
0.409776,0.34767,0.728339,0.75285,0.532377,m
0.320673,0.324181,0.55615,0.829167,0.108813,m
0.33647,0.30656,0.734343,0.655343,0.780022,m
0.393625,0.342977,0.734683,0.565429,0.219196,m
0.31582,0.302614,0.467317,0.677382,0.320799,m
0.372883,0.719729,0.624816,0.496017,0.27336,m
0.331182,0.339434,0.664736,0.49911,0.320799,m
0.34926,0.323268,0.659626,0.560263,0.808538,m
0.268924,0.320153,0.49787,0.72106,0.063776,m
0.456576,0.305189,0.757538,0.214936,0.40568,m
0.392439,0.725423,0.513766,0.471142,0.49533,m
0.468637,0.319172,0.707425,0.559992,0.259862,m
0.45793,0.365038,0.683684,0.572431,0.695369,m
0.347234,0.369853,0.535254,0.669456,0.619655,m
0.371897,0.356979,0.78976,0.745947,0.175921,m
0.345373,0.337611,0.527381,0.794635,0.162015,m
0.388283,0.270995,0.67917,0.55696,0.170458,m
0.313352,0.347264,0.414201,0.450327,0.538859,m
0.34486,0.334435,0.767437,0.613388,0.672531,m
0.352198,0.395796,0.619227,0.596225,0.41586,m
0.310286,0.342954,0.421297,0.526617,0.71111,m
0.374226,0.42049,0.820787,0.605679,0.548168,m
0.369198,0.466316,0.812938,0.64492,0.179632,m
0.314411,0.328689,0.521267,0.548388,0.320799,m
0.316465,0.323589,0.514201,0.724275,0.320799,m
0.282769,0.187838,0.273675,0.142366,0.320799,m
0.370674,0.365664,0.467051,0.603181,0.566025,m
0.493548,0.47481,0.742562,0.519007,0.41442,m
0.375233,0.295312,0.739426,0.907732,0.151678,m
0.423743,0.413107,0.677944,0.56076,0.152711,m
0.329343,0.33528,0.500005,0.663483,0.634514,m
